"181667564357820416",";-))) gracias Fran ;-) RT @oblader: @mariviromero graciassss!! Y felicidades a ti tb Pama Mapa!!","P"
"181668387603230720","Y a esta hora de la mañana, deseando que den las 4 de la tarde para ver mi regalo del día del padre ;-))","P"
"181670705572745216","Ayer acompañé a la ministra @fatimabanez en un mitín en Rota, por la tarde participé en un mitín con @marianorajoy y @javierarenas_pp.","NONE"
"181673122527850496","PSOEA el poder absoluto corrompe absolutamente http://t.co/fqse0FSn vía @Semanaldigital","N"
"181675644130832384","Sorprendida de las interpretaciones sobre la historia del constitucionalismo español!","P"
"181676006027960320","@javierarenas_pp #PROPONE: Sistema de Salud orientado a las patologías más prevalentes y enfermedades crónicas.","N"
"181677904806162432","Mis recuerdos ""En el Día del Padre"" http://t.co/tDDIxsdL ¿Cual es el tuyo? Feliz Día a todos!!!! @lasemanaes","P"
"181678349876346880","Hoy le dedico un artículo a mi padre en ABC, he tenido que llegar a ser como él para entender http://t.co/kdOWn4Oc Espero que os guste : )","P"
"181679828028768256","Muchas felicidades a todos los Jose, Josefa, Pepe y Pepita. Feliz día :-)","P"
"181683820502851584","Países sin complejos como Francia/EEUU conmemoran sus revoluciones y constituciones liberales.Aquí x miedo a ls reaccionarios no se hace","N"
"181685367223762946","Las 'trampas' de la red q mide de polución en Madrid: 21 de las 24 estaciones están cerca de zonas verdes, lo q distorsiona las mediciones.","N"
"181687899606102016","Gracias a todos por los comentarios. Aquí dejo el link de  la entrevista con el presidente de Ecuadorhttp://t.co/bJ9OBR4l","P"
"181693583802372096","¡Noticias descombacantes! está disponible! http://t.co/GtjLld7K","P"
"181695554059894784","Dentro del oratorio San Felipe Neri. #vivalapepa http://t.co/1qp6Mfk9","NONE"
"181699054567309313","“@xiskya: A raíz de que Felipe G. dijo k no tomaría un café con @pedroj_ ¿Con quién te tomarías un café tú? #TomaríaUnCafeCon ... RT please”","NONE"
"181699220766605312","Slim le paga mejor “@miguelottin: @pedroj_ramirez  Pedro, tendrías que contratar a Felipe, como tú representante comercial.”","P"
"181705724940922880","Y esta con pajarito. http://t.co/B5rz1ARn","NONE"
"181706006504538112","... la nieve durante más de un mes. Los habitantes de la zona pidieron la ayuda a mediados de Feb. 53 familias beneficiadas. #Afganistán","P"
"181708979905372160","Precioso el cuadro de Andrés Mérida que está en Proyecto Hombre #malaga http://t.co/TDwObb2l","P"
"181709214194999296","Los guiños desde el pse y el psn a bildu me preocupan cada vez mas. Mucho ojo a la campaña abertzale x Navarra, en la consti hay una gatera","N"
"181709454734135296","#vivalapepa http://t.co/Mo5Y6gi7","NONE"
"181709686087745536","El arte de Andrés Mérida en Proyecto Hombre  @ Proyecto Hombre. http://t.co/K3ae553Y http://t.co/jhoNnKqR","P"
"181710079865798658","A. de Botton quiere un monolito dedicado al ateísmo, el más alto de Londres. Estar por encima de los demás no es sólo cosa de la religión.","NEU"
"181712483935981568","Feliz día del Padre y también felicidades a Jose, Josefa, Pepe y Pepa","P"
"181712783342190592","Señorías todos, ¡viva la Pepa! ¡viva nuestra Constitución! ¡viva la libertad! ¡viva España!","P"
"181715262855319552","Nos cuenta Juanjo, director de Proyecto Hombre #malaga q a las 650 personas en tratamiento y a las 10.000 personas las atienden 37 personas","NONE"
"181715669958656000","Es mucho mas efectivo y mas barato el programa de Proyecto Hombre que el que hace la propia Junta de Andalucía . Quieren cambio","P"
"181721312681668609","Hoy también es el primer 19 de Marzo que no está mi padre. Hace 3 meses y 9 días q se fue. Me dejó su música q procuro oír a diario","NONE"
"181723887413903363","RT @Ciutadans_Cs: ¿Quieres visitar el #Parlament con @Albert_Rivera?Inscríbete y acompáñanos este viernes 23 d marzo | http://t.co/bsjrdvvN","NONE"
"181725171084828672","Hoy celebramos el 200 aniversario de la Constitución de 1812. Sabéis que la Pepa se redactó en el Alcázar de Sevilla?","P"
"181726631059132416","Es increíble que usen así el término ""nazi"". Demuestra tantas cosas..!","N"
"181728938903601152","Terminamos bajo la lluvia en Llangreu y esta tarde acto público en Avilés.","N"
"181730607733280768","Defiendo el derecho d cada vasco a sentirnos españoles,y a no sentirlo.Pero en libertad!ETAyBildu impone sentimientos y prohíbe la libertad","NEU"
"181733231991853056","Gritos de ""¡Viva el Gobierno!"". #estapasando #vivalapepa http://t.co/JsTFR5Fl","NONE"
"181735686158823424","Según el biólogo Universidad de Cambridge David Bainbridge estamos en la cima de a evolución, somos el mayor éxito de la especie ...","P"
"181736398418743296","Rajoy, arrimando el ascua de la Pepa a su sardina del PP","NONE"
"181739691673001984","Hace 200 años,un día como hoy,los españoles dieron ejemplo de q la libertad,esfuerzo y sacrificio son los valores para que prospere un país","P"
"181744967688007681","#VivaLaPepa fue hace 2 siglos, mas libertad y mas derechos; hoy,es defender libertades y derechos ante quienes quieren recortarlos RbCb","P"
"181746752355962880","En Periodistas 21: Exceso de hashtags http://t.co/DOA5a8de","N"
"181756366870941697","http://t.co/ZWAjobIx Feliz dia de los padres España, Portugal, Italia! #HappyFathersDay","P"
"181756733742518273","Todos aplauden la consti del 12' pero duró un suspiro. Vendría bien análisis del fracaso. Ahora, todos liberales del 12' ¡Que risa! No cuela","P"
"181761028412030976","Durante los actos conmemorativos del bicentenario de la Constitución de Cádiz de 1812 http://t.co/iMbKKRXR","NONE"
"181762433994604544","Cómo me pone cada vez que le quito el sitio a algún 'gurú'. http://t.co/0NkYOjSO","N"
"181763525193117696","#momentazo Víctor me acaba de dar su regalo del día del padre ;-)))) http://t.co/zZZB4eKk","P"
"181767415120674818","He aquí mi regalo del día del padre ;-)) pintada por el ;-)))) #momentazo http://t.co/8UCIxrnx","P"
"181775398089134080","Los políticos buscan confianza pero su riesgo no es quedarse en el recelo, que exige compromisos claros, sino en la clara desconfianza.","N"
"181775511326957568","Y q sepáis q no he dejado de hacer deporte hoy: esta mañana 10 kms con los 3 chicos, los dos peques en bici y el mayor aguantando el tirón!","N"
"181775789392543744","Seguimos trabajando... Qué opinan los autónomos de la reforma laboral??? Mañana sus representantes en  #losdesayunosdetve","NONE"
"181779076409860096","Disfrutando en @giraldatv la programación de estas 2 semanas previas a la #ssanta12. De lunes a viernes, 16h, 2 horas de pasión cofrade","P"
"181779107170889729","@germanyanke @sgueina Ya sabes que los que somos sensibles....","NONE"
"181781839147577346","Hoy le dedico a mi viejo su cancion: ""ese que me dio vida"". Se le echa de menos.","NONE"
"181785581871833091","Hoy en una tienda hay una promoción que si bailas con tu padre te dan un regalo. Menudo baile nos hemos marcado los dos Jajjajajja!!!","P"
"181788243434553345","http://t.co/9uFdsRdg ATENCIÓN SALAMANCA!!","NONE"
"181794607892398080","Las primeras autoridades  Alemanas, del este.En la UE después que nosotros.Nosotros tras Luxemburgo.Dictaduras!!.Así fue Europa.No olvidar","NEU"
"181794614565539840","Preocupación UK.""o importas las destrezas o exportas empleos.Las empresas van donde están las habilidades""","P"
"181795056531935232","ATENCIÓN AL GAG DE ESTA NOCHE DE NUÑEZ EN CRACKOVIA...Un antes y un después...jijijijij!!! http://t.co/3J8UbTV0","P"
"181795885418688512","Samsung lanza su propia plataforma de contenidos para no depender de Apple, Amazon y otros. La plataformas es la clave http://t.co/9Z9fGDZj","N"
"181799270427529216","Nunca mejor dicho: aquí tenéis ""el cuerpo del delito"", ¡y qué cuerpo! http://t.co/HCJrCypm","N"
"181799764118093824","Quiero felicitar a todos los gaditanos en este día tan especial para Cádiz y para España y especialmente a @teofilamartinez por su labor.","P"
"181801577319899136","El mejor homenaje que podemos realizar a aquellos diputados doceañistas es reafirmar los valores de aquella Constitución.","P"
"181804623970041857","De regreso hacia Madria.Qatar airlines magnificas.y a la hora. Menos de 24 horas fascinantes y espero que útiles","P"
"181808265804525569","No se espera gran cosa, pero la posibilidad existe al igual que el miércoles. Crucemos los dedos ☔☔","P"
"181808732823486464","Puestos a buscar paralelismos, las reformas de Rajoy se parecen más al Estatuto de Bayona que a la Pepa. Cambien a Napoleón por Merkel ;-)","P"
"181808873345265665","Me ha impresionado lo que dice la mamá de las siamesas recién separadas. Que ya se  echan de menos! A portada de @20m papel y web con foto!","P"
"181809390150627332","Estos liberales que ahora se acuerdan de la Pepa, pero que han estado respaldando dictaduras y autoritarismo conservador son enternecedores.","N"
"181809536426975233","Una campaña positiva, en la calle, con propuestas, soluciones y más de 3500 kilómetros http://t.co/jUb1Ma2B @javierarenas_pp","P"
"181809596820758528","Aquí estamos en @linternacope en un festivo depende de dónde vivas. ¡Menos mal que en Cádiz proclamaron la igualdad de todos! #Vivalapepa","P"
"181809663443075072","""Vamos a recortar el paro, los abusos, el derroche y los privilegios""  http://t.co/vAIkG3kb @javierarenas_pp","N"
"181809982537347072","Intensisimo debate sobre la huelga y la reforma laboral en @TDtarde!! Y eso q es fiesta, pero estamos con mucha marcha!","NONE"
"181811119575404544","Está muy bien conmemorar La Pepa, pero no despreciemos la Carta de Bayona, hay historiadores q la consideran la 1ª Constitución Española.","NONE"
"181811392846901249","Hoy es el Día del Seminario. Ahora hay una misa en el seminario de Madrid. hablamos con varios. @TelediarioInter 20:30","NONE"
"181811533179912193","Nada mas verme tras mi viaje a Totonto el @hdnegro -Que me has traído?-","NONE"
"181811717460869120","Griñán promete clases de flamenco. ¿Está o no está deseperado? @TelediarioInter 20:30","N"
"181811989767655425","El Fiscal del país Vasco pide suavizar la doctrina Parot. ¿Guiño del gobierno? @TelediarioInter 20:30","N"
"181813517886832640","Legionarios han sido felicitados x actuación heroica en Afganistán. Os lo contamos en el @TelediarioInter 20:30","P"
"181813838184845312","ZP se estrena como conferenciante en Venezuela. ¿Se confirman las buenas rel del zapaterismo con la rev bolivariana? @TelediarioInter 20:30","P"
"181814290326634496",".@javierarenas_pp hará una subasta de coches oficiales para ahorrar gastos superfluos de la administración  http://t.co/WGlpU9fC","N"
"181816028655910912","Nuestras herramientas son las mismas que utilizaron los legisladores de la epopeya gaditana: las reformas. Son el espejo en el que mirarnos.","NONE"
"181817485006356480","La derecha se pone estupenda con dos siglos de retraso, por Antonio Avendaño http://t.co/QOKSaZTz","NEU"
"181818458344927234","Seguimos en @TDtarde y ahora hablamos de los posibles delitos q van a imputar a Urdangarin Cuatro, y ninguno fiscal...","N"
"181820896351223809","¿A cuánto el kilo de amigo en Facebook? http://t.co/ox5o3XAn vía @elmundoes","NONE"
"181831934509461504","” Felicidades mamá “ http://t.co/O61sHlIi","P"
"181833068368244736","pero bueno!!! Es su padre y mañana esta pautado n mi TD. Clon, clon..“@Fede_dejuan: @jesus_rivases A Pilar ni caso a la gamberra de Pilar”","P"
"181833443863310336","“@pperezf: Pepa Bueno en el Telediario hablando de la  Pepa. #vivalapepa” en @TelediarioInter guapísima!!!","P"
"181833913587605505","@nacho_uriarte ;-)) dale un abrazo fuerte tb de mi parte ;-))","P"
"181838600965586944","@mariviromero de tu parte, y otro para ti enorme!!! Eres una mujer grande grande!!","P"
"181843866025070592","en serio? @atimermans @jesus_rivases “@Fede_dejuan: @PilarGGranja Antonio de Juan Abad.”","NONE"
"181843959549657088","Mañana vuelvo a Sama y luego Salas por la mañana. Por la tarde acto público en Piedras Blancas, donde viví y donde gobernamos, a las 19h.","NONE"
"181844663752343554","La Pepa también fue considerada casus beli por los absolutistas de la época, lo mismo que pasó luego con las constituciones republicanas.","NONE"
"181845433235161089","Apple tiene casi 100 mil millones $ ahorrados y anuncia que ha vendido 3 millones de nuevos IPad en 3 días. #queasco... Escrito en mi iPad","P"
"181846070018588672","Cuando me equivoco me ayudas,cuando dudo me aconsejas y siempre que te llamo estás a mi lado. Gracias por esos momentos ""Viejo"". Feliz día.","P"
"181846338181406721","""1812: La derecha se pone estupenda..."" Lúcido análisis de @AAvendanyo. http://t.co/E7lROaMJ","P"
"181848709838024705",""" Felicidades mamá "" http://t.co/zvvxx2R1","P"
"181850965790560256","Me gusta que te guste z;-)) RT @isamalvar: Me ha encantado! RT “@mariviromero: "" Felicidades mamá "" http://t.co/zvvxx2R1”","P"
"181851421254238208","Original e impactante la presentación de la novela ""El público"", de @brunogalindo. Apetece abordarla.","P"
"181851497498279937","Dice la Junta Andalucia q su factura d tlf es de 145M€ en tres años. Me pregunto si la han pagado...","N"
"181853154198028288","Mil gracias z;-)) RT @DEPORTAE: “@mariviromero: "" Felicidades mamá "" http://t.co/zvvxx2R1” que gran relato. Enhorabuena, muy tierno!","P"
"181853242114850816","Mañana se hará pública la sentencia del primer juicio contra Jaume Matas. Amigos suyos creen que será absuelto o tendrá una condena baja.","N"
"181853606700523520","#elcambioandaluz RT @opiniondemalaga: Arenas suprimirá 10.000 móviles de la Junta si gana las elecciones http://t.co/QozX2RSB","NONE"
"181856438010908673","Felicidades mamá http://t.co/6QPpU2Oo","P"
"181860146786476033","Ni todos los q se dedican a la políticason unos mangantes, ni todos los q se llaman periodistas lo son. Hay mucho mercenario sinvergüenza.","NONE"
"181862137994551296","Hola, aquí os dejo la portada de hoy, martes, 20 de marzo. Un saludo a todos http://t.co/oXB0c5F8","P"
"181864556472180737","La Diputación de Cádiz ha entregado a la ciudad la""Medalla de la Provincia"" x su protagonismo en la Constitución del 12 http://t.co/9MBDWnP2","NONE"
"181865253305466881","@sorayapp: La recuperación económica requiere de “instituciones fuertes” que impulsen una sólida y verdadera regeneración democrática.","P"
"181867238821863426","@santiagocervera @antoniosanz @teofilamartinez ;-)) yo lo he seguido por la radio y ha debido ser una maravilla ;-))","P"
"181873047593156608","Belli, belli, belli. Error","N"
"181875300710367233","A dormir toca que mañana espera otro día intenso intenso. Mañana más y mejor ;-) #buenasnoches","P"
"181875334596145152","En unos minutos, en @dham_13tv con todo el debate político, un primer momento en la Nit de la Cremá ... no sólo Valencia está que arde","N"
"181878012399206400","El cartel de la Plaza de Toros de Qala i Now, toros de la ganadería de Abdullah Mohammed https://t.co/AB3DGRtX @mikelayestaran #Afganistán","NONE"
"181881835893166082","Graciaaaas. Besos RT @LaEstrellaDSanz: Sigan la cuenta oficial de @AlejandroSanz en Facebook y por (cont) http://t.co/pEQcKDoy","P"
"181889415554146306","Aaahh no puedo parar de leer!!","NONE"
"181890650906701825","Einstein en la red http://t.co/avFKLHCA . 7.00 páginas de su legado","NONE"
"181980379819945984","Ya estamos en primavera,entraba a las 6h 14m hora peninsular. Durará 92 días y 18h. Aemet prevé que sea normal en cuanto a lluvias","NONE"
"181993127832322048","Buenos días!","NONE"
"181993548059656193","Montaigne ordenaba ser despertado a media noche para no perderse el placer de dormirse de nuevo.","P"
"181995246073286656","Buenos días, hoy participaré, a partir de las 8.30 en ""Así son las Mañanas"" de la Cope","NONE"
"181996655833382912","RT @alfmazatlan0: @paurubio y @EspinozaOficial Estreno de #MeVoy K's http://t.co/tmyaWW2i","NONE"
"181998743086837760","He aqui una info sectaria q no insulta. Vamos mejorando: http://t.co/wEcYj0Z7","P"
"182002371335954432","Portada La Gaceta http://t.co/cJe6OHDL ...","NONE"
"182002712370614272","Mas-Colell dice que o se le concede l privilegio carlista d concierto económico a Cataluña o se acaba l autonomía.Política d miedo y mentira","N"
"182005176780062720","El retraso del tercer hospital acentúa la saturación de Carlos Haya  http://t.co/od8ZOVaX","NONE"
"182005477406810112","Buenas noches y buenos dias. La vida no para. Un abrazo del bueno y un cariNo del unico. Salud.","P"
"182005843686998016","Lo mejor de la prensa del día, en la portada de Expansión ;) http://t.co/zLWkMBHB","P"
"182008662729043968","Muy interesante lo que publica hoy El Mundo sobre el vicepresidente de Madrid: la policía investiga a Ignacio González http://t.co/gAfzINiU","P"
"182010420285014016","Sobre el presunto pelotazo en Arganda que la Policía relaciona con Ignacio González escribí esto hace tres años http://t.co/WaB7yiH9","NONE"
"182012348347850752","Hoy, en EM, La policía investiga si una casa en Marbella que utiliza I. González es de su propiedad. Él lo desmiente.","N"
"182017725298774017",":) RT @juankyalonso: Tras la sesión con @mrtfernandez http://t.co/PtJ08SkC","P"
"182017869301813248","Escuchando a la ministra de Fomento @AnaPastorPP en el Foro Nueva Economía. Presentada por el ministro de Exteriores http://t.co/OCjUlO6n","P"
"182019425929674752","De vuelta a Madrid. Es un gusto siempre recalar en Euskadi","P"
"182020518671679488","""Rentabilidad ajustada no a riesgos, sino a los principios de integridad, prudencia y transparencia."" Ángel Cano #MatinsESADE","NONE"
"182021141689405440",".@javierarenas_pp : Las elecciones del domingo las va a ganar la Andalucía real http://t.co/w5OV5ICs","P"
"182021313462935552","Buenos días a todos!","NONE"
"182021761083252736","El campo malagueño despide su peor invierno #Malaga http://t.co/RSwYL6f0","N"
"182021926858932225",".@JavierArenas_pp  promete un plan para contrarrestar la falta de inversiones http://t.co/HBc2j72c","NONE"
"182022247773515777","Wall Street arranca la semana al alza con Apple como gran estrella http://t.co/bbbPWlgP","P"
"182022326559326208","Después d las elecciones andaluzas y asturianas nos dirán d donde recortan los 17.000 millones. Nunca un voto ha valido tanto. #25MRebélate","N"
"182024067862364160","Vamos hacia Llangreu. Luego a Salas.","NONE"
"182028225873063937","Aznar se reclamó azañista y ahora Rajoy se inspira en el reformismo de la Pepa. Transformismo político.","N"
"182030840744787968","La Fiscalía Superior detecta indicios de delito en la gestión de #Invercaria  http://t.co/iKn4VfRv vía @el_pais","N"
"182036028847177728","Dulce frustración escuchar @EDCHrne y no estar allí para hacerlo y disfrutar. Como oyente, me gusta. Sale como imaginamos al hacerlo.  Mejor","P"
"182038820215201792","Leer RT @iurquizu: Parece ser que en la economía española, el tamaño de la empresa sí importa: http://t.co/2pxlzviU  y http://t.co/AQ7j0jsw","NONE"
"182040125973336064","Bueno.Lleva tiepoRT @TheBrowser: John Carlin,picks #fivebooks that help us understand Mandela and South Africa http://t.co/CFUGvC37","P"
"182042701468925952","Madrid dijo que había cumplido con objetivo de déficit en 2011, y ahora resulta que no. ¿Esperanza se lo ocultó a Aguirre?","N"
"182045232056107009","Con @ACEcultura y #lapepa. Mi artículo favorito: http://t.co/IBWFupA4. Mañana tuitea @Jiwert","P"
"182045590513913856","Con @eliasbendodo #elcambioandaluz (@ Puerto Marina) [pic]: http://t.co/ZdltftG8","NONE"
"182049538834567168","Para pagar a proveedores Montoro quiere bajar los sueldos y despedir a empleados municipales. Desnudar a un santo para vestir a otro. #25M","N"
"182050236263448576","Indultarán a Matas cuando sea firme la condena como han hecho con el corrupto de CiU? Le llamará Urdangarin, con quien tanto dinero ganó?","N"
"182051739766239232",".@esperanzaona "" el turismo representa  ahora mismo 400.000 empleos y se han destruido 92.000 estos años"" http://t.co/KUSKex1R","NONE"
"182052257557254144","Por la Sierra de Ronda de camino a mi pueblo, Olvera, y deseando ver a mi gente. Son tantos los recuerdos felices de mi infancia...","P"
"182052952968667136","Contra toda violencia .Ayer Francia.No ceder ni un milimetro.","N"
"182053880669011968","Buenos días a todos!!! Que tal estáis? Nosotros listos para entrenar esta tarde y viajar a Villareal! Un abrazo fuerte!!","P"
"182055549393833984","¡Noticias descombacantes! está disponible! http://t.co/GtjLld7K","P"
"182055858388209664","La juez de los ERE imputa hasta siete delitos al exchófer de Guerrero - http://t.co/lBqM57e9","N"
"182055910837985281","Jaume Matas, condenado a seis años de cárcel. Buen momento para recordar cómo era su mansión http://t.co/U9PIHRHH","NEU"
"182056486984359937","Unas fallas perfectas. Y se reabre la polémica acerca de si celebrar o no la cremá en lunes de forma permanente http://t.co/1H6cTgdJ","N"
"182058265243430914","El plan de calidad aire no garantiza que se vayan a cumplir los límites legales de contaminación en Madrid","N"
"182059083732500480","Jaume Matas, condenado a seis años de cárcel por fraude, falsedad, prevaricación y malversación. (De momento). http://t.co/Ie9dIhGl","N"
"182060651953397760","Proponemos que se elabore un plan de movilidad sostenible. Madrid debe cambiar de modelo","P"
"182068780409700352","Siete provincias, entre ellas Valencia y Alicante, en alerta por nevadas y fuertes lluvias.","N"
"182073864916959233","Interesante y dura conversación con Ministro de la Emb de Israel y algunos se empeñan en poner en segundo plano la situación internacional..","N"
"182074523909238785","Apoyando a los que impulsan nuestra economía con @eliasbendodo @margadcm y Angel Nozal [pic]: http://t.co/W0dYoy9d","P"
"182077595045732352","El Gobierno responderá a la huelga con los Presupuestos más duros, justo al día siguiente.Y el 29-M los diputados ""trabajarán"" más que nunca","NEU"
"182077788470259712","El Psoe espera lo mismo, supongo.“@aberron: capacidad de los osos: sanan de sus heridas mientras hibernan http://t.co/RWk9Cjql cc @uhandrea”","N"
"182079827061387264","RT @mjguemes: Conviene recordar...  http://t.co/p3JzH9s4 y quizás pedir disculpas, no?","NONE"
"182084119260442625","Acto del Día de la Provincia. Entrega de la medalla a la ciudad de Cádiz. Foto EFE. http://t.co/WcrG69Wf","NONE"
"182087533344198656","El cielo #malaga  @ Estacion la Colina http://t.co/dFBlGs76 http://t.co/BMa3z9lx","NONE"
"182088077232185345","Fin!  http://t.co/gKH9DG72","NONE"
"182091000636911617","El PP señala que al Psoe se le acabara la preocupación sobre el copago el fin de semana cuando pasen las elecciones en Andalucia y Asturias","N"
"182095212846383105","Toda la info y entradas d la gira #yeswespainISDIFFERENT en http://t.co/Q9HzeyLP !! GRACIAS A TODOS!!","P"
"182100327623958528","A las 3 en @A3noticias, Jaume Matas, condenado a seis años de cárcel por el primero de los juicios del caso Palma Arena","N"
"182100386394542080","A las 3 en @A3noticias, la morosidad del crédito concedido por bancos y cajas se sitúa en el peor nivel desde 1994","N"
"182100894303793152","Inundaciones en Torrevieja, Alicante","NONE"
"182104211285221379","Oye y los 25.000€ para los parados?... Uy! Me los gaste anoche en cocaina  http://t.co/pObr9gUH","N"
"182105104701329408","Una campaña positiva, en la calle,con propuestas, soluciones y más d 3500 kilómetros http://t.co/jUb1Ma2B @javierarenas_pp #elcambioandaluz","P"
"182106166007046144","#miedoNoGracias http://t.co/0PlmKTmo http://t.co/4gtcTHoS","NONE"
"182107552501338114",".@JavierArenas_pp  cree q la mayoría de gobierno ""está en el aire"" http://t.co/PnQfEEO9 . Hasta el ultimo minuto a trabajar #elcambioandaluz","P"
"182111084218548224","Se van los científicos, los trabajadores, se va el q puede. El Gobierno propone Barajas como única salida seria a esta crisis. #25MRebélate","N"
"182112153086599168","El chófer de Guerrero, alto cargo del @psoeandalucia , que gastaba 25.000 e al mes de dinero público para comprar drogas ...cuantos meses?","N"
"182113313734410242","La única mención de la sentencia a EM indica que Alemany no habría escrito en nuestro periódico si hubiéramos sabido que le pagaba Matas.","NONE"
"182114313820045314","Twitter oficial del presidente de Ecuador sobre la entrevista en TVE http://t.co/pF7SSXwX","NONE"
"182114832261201921","Magnífico ","P"
"182118247410302977","@javierarenas_pp #PROPONE:Adjudicar la publicidad d la Junta a los Medios con crit. objetivos basados en audiencia, nº oyentes y lectores.","NONE"
"182118387374231552","El sueldo de un administrador publico no da para vivir como si se fuera un banquero, y cuando eso ocurre se debe sospechar.. #matasalacarcel","N"
"182119262851313664","@javierarenas_pp respetaremos los ppios. d publicidad, transparencia, concurrencia, objetividad, igualdad y no discriminación con los medios","NONE"
"182119765081464833","Las opciones del prox. 25-M son mas de lo mismo o cambio; corrupción, despilfarro y paro, o austeridad, verdad, reformas y regeneración.","N"
"182119873063813120","(Se confirma que se pasaron de la raya) El chófer de la cocaína dice que gastaban hasta 25.000 euros al mes en droga http://t.co/qtAxg3aZ","N"
"182122452028100608","El Gobierno de Rajoy ha dotado al PER con 215 millones de euros para el presente ejercicio.","NONE"
"182125449374212097","Lo siento, no me gusta tuitear esas cosas, pero no he podido evitarlo!","N"
"182126606070988800","Acabo de hablar con ntro enviado a Toulouse. La poli descarta a los exmilitares filonazis tras interrogarlos. Busca al asesino a ciegas.","N"
"182130996525797376",".@eliasbendodo : apoyar y promocionar #ElTorcal de #Antequera http://t.co/zrQhHw8W","P"
"182132203164143616","La historia se repite... A Justin Bieber le dan una buena paliza http://t.co/rWneAQZA","NONE"
"182132268410740736","De aquellos polvos (blancos), estos lodos (25M) http://t.co/jYMrGSiZ","NONE"
"182133058298847233","RT @cssabadell: Esta tarde conferencia sobre bicentenario d la Constitución d Cádiz en #sabadell con @Albert_Rivera en Casal Pere IV 19:30h","NONE"
"182133834282835968","http://t.co/x3SDAUEL AYER con mi querida C.Tárrega","NONE"
"182134300446179328",". @psoedeandalucia : el poder absoluto corrompe absolutamente  http://t.co/O6zrqXEA","N"
"182136618273083393","La decisión de la Fiscalía del TSJA da la razón a la denuncia que plantó el PP http://t.co/jNNNU4VN","N"
"182136698967302144","Hay que pasar del partido del paro al del empleo http://t.co/14Ye1y1l #elcambioandaluz","NONE"
"182141707020812288","@SalomeGa Puedes esperar sentada...","NONE"
"182143330535211008","#ElCambioAndaluz Apoyo a las cooperativas agrícolas, clave del desarrollo rural y motor de crea... http://t.co/kFdvo0Bk @javierarenas_pp","P"
"182143357877886976","Ofrecer #Salamanca para todas las iniciativas culturales o económicas que desee emprender Japón en España.http://t.co/L9hO5R2E","P"
"182144385100689409","Se necesita #sangre de los grupos 0-, A+ y A-. Dona en puntos habituales: http://t.co/3sErRH7a http://t.co/Jg2ImLcB vía @ComunidadMadrid","P"
"182148589861093376","Bella Asma, ¿qué haces mientras masacran a tu pueblo?  http://t.co/89kRHsNp via @el_pais","NONE"
"182148588053340161","Los habrá que entiendan al Alcalde de Alburquerque, y otros que no, pero el entiende así la vida y el compromiso político.","N"
"182150679496888320","y esta tarde a conocer a @Jiwert ;-)))","P"
"182153006459006976","Esta mañana he acompañado a @javierarenas_pp a Olvera, su pueblo, allí hemos visitado una cooperativa agrícola. http://t.co/clFQPa6W","NONE"
"182154430773334016","El gobierno del cambio apoyará al movimiento cooperativista, “clave para el desarrollo social de muchos pueblos”. #votaPP","P"
"182154902745780226","Los gobiernos no crean empleo, sino que toman decisiones acertadas para que haya empleo, se mueva la economía y haya inversión.","N"
"182155249769922560","Crearemos un Estatuto del Mundo Rural  en Andalucía para garantizar la igualdad de oportunidades en todos los municipios andaluces.","P"
"182155569128411136","Apostamos x el desarrollo de la agroindustria a través de la concentración de la oferta q permita defender los precios y ser + competitivos","P"
"182157576056750081","""Se puede salir de situaciones desesperadas si se encuentra ilusión para no dejarse llevar"", (Joselito, el verdadero) http://t.co/oRA6SmH1","P"
"182160302731821057","El #gobiernodelcambio será el más reducido que se haya conocido en la Junta de #Andalucía.Seré un presidente reformista,austero y dialogante","N"
"182162170597998592","Habra mucho de Brasil tambien pero es sorpresa. RT @CamileMagalhaes: @AlejandroSanz E trocito de Brasil? Soy yo??? Jeje! ;) Beijos, Ale!!!!","P"
"182163539576889344","Rubalcaba y González, dos veteranos para tratar de rescatar al PSOE.","NONE"
"182164103157129216","Dedicada a @LoreVentoso ...esa tierra nuestra...ese mar http://t.co/U2SOqKhR http://t.co/XiCbHJLc","NONE"
"182164888012079104","Dos universidades americanas ofrecen a #Garzón una cátedra en Derechos Humanos http://t.co/0e6iteoY","NONE"
"182170792212185088","El productor y un arpa llamera. Que mas? RT @lauralosadar: @AlejandroSanz nada de Colombia? Un abrazo!!! :)","P"
"182170962156982272","es maravillosamente  inevitable. RT @ASanz_USA: @AlejandroSanz Que lindo saber q el disco  nuevo tendra sabores de tantas tierras hermanas!","P"
"182171129849462784","Contra la crisis: Movimiento de la patata en Grecia http://t.co/35ChG2dy","N"
"182174941255446528","Ha habido un terremoto de 7,9 grados en la costa de México, a ver si puedo contarlo en @TDtarde con @nievesherrero_ ....","N"
"182176958434656258","'Txapote' y su novia se niegan a declarar por el asesinato de un vendedor de bicis http://t.co/OtvSg7Xc vía @elmundoes","N"
"182180128477024256","Todas las reacciones al caso Matas en el @TelediarioInter 20:30","NONE"
"182180734738513920","Fundación Unidad + Diversidad sostiene que la legalización de Sortu es una estrategia de blanqueo de ETA. @TelediarioInter 20:30","N"
"182181877053009920","Toda la última hora del atentado de Toulouse con  @carlasarabia en el @TelediarioInter 20:30","N"
